  -1.508599236964733E-01  -4.104422601057559E-17  -1.416660499914163E-11  -3.488025212439295E-18  -6.893879417547047E-02  -2.749448641204932E-17  -8.931218784690885E-12  -5.659163213061098E-18  -1.946168918909651E-02  -1.468229857433012E-17  -7.480518462966382E-12  -3.894175163851013E-18   6.734384454887671E-03   2.360653518205686E-18  -4.865945957255834E-12  -2.455034486208073E-18   8.998313179033489E-03   1.771572651856622E-18   0.000000000000000E+00  -3.266795721379165E-19   1.116692746633411E-02   0.000000000000000E+00  -1.313029351045214E-11   0.000000000000000E+00  -6.679233937005415E-02  -7.703719777548943E-34   6.776263578034403E-21  -4.966082002858802E-20  -1.734723475976807E-18   9.055430220114203E-18   0.000000000000000E+00   1.998305031734798E-20   0.000000000000000E+00  -6.945948654640728E-18   2.858736196983264E-21   1.387138631571114E-20  -8.098018907554445E-02  -7.623552222230894E-17  -2.971373298263984E-02  -1.504269121327401E-17  -2.079659812857778E-01  -5.574139302219978E-17   9.803916668095677E-02   1.906386651177604E-17   1.840194605801486E-01   4.359057816220954E-17  -2.576573445833868E-02  -4.869623497885845E-18  -3.159530619226572E-12   2.319707578761391E-18   9.649021605713491E-02   2.443906398267415E-17  -8.098018901029981E-02  -6.636512036578372E-17   2.971373303436011E-02   1.131329695502998E-17  -2.079659813184500E-01  -3.033691148159555E-17  -9.803916664835058E-02  -7.213899057217060E-18  -1.840194605801485E-01  -1.404304701291746E-18  -2.576573445833873E-02  -1.440937218123003E-18  -3.159535223142635E-12  -2.325662076686219E-18   9.649021605713493E-02  -7.830445754059666E-19
  -4.674872120976256E-11  -8.587590218352243E-27  -6.893879417547047E-02  -2.749448641204932E-17   2.357800911977070E-17  -3.658594857551938E-19   3.803359836164651E-02  -1.989499762979834E-17  -4.865945957255834E-12  -2.455034486208073E-18  -9.925576732104875E-03  -1.463287820995556E-18   1.370351825313561E-11   2.517295623934053E-27  -1.799086389094935E-02  -3.503486517984855E-18  -3.067713007991017E-12   3.894175161913335E-18  -3.469446951953614E-18   2.927397574728605E-17  -1.313029351045214E-11   0.000000000000000E+00   4.801632462425848E-02   0.000000000000000E+00  -2.379996243487281E-11   0.000000000000000E+00  -8.673617379884035E-19  -6.945948654640728E-18   0.000000000000000E+00  -2.108512346216909E-20   0.000000000000000E+00   1.166747700887847E-18  -6.776263578034403E-21  -3.821839239882029E-20   8.673617379884035E-19  -4.378987274295765E-18  -3.955054829109831E-11  -6.749175207224345E-17  -2.079659812857778E-01  -5.574139302219978E-17  -8.380203445456365E-02  -2.045468979415610E-17   1.147350298532779E-01   1.925344597040824E-17   1.468520015363329E-11  -3.837471790014921E-18  -3.159530619226572E-12   2.319707578761391E-18  -7.899947851039762E-02  -1.853814615811910E-17  -5.726910811827083E-12   4.204646686303901E-18  -3.955016144818669E-11   6.503252188695909E-17  -2.079659813184500E-01  -3.033691148159555E-17   8.380203445456362E-02   1.023212512103436E-17   1.147350297940571E-01   5.340780192302915E-18  -1.468520715643847E-11  -3.126522719508925E-18  -3.159535223142635E-12  -2.325662076686219E-18  -7.899947851039761E-02  -1.124689371546363E-18  -5.726903493222588E-12  -4.215439667366451E-18
  -2.734451031992262E-01  -4.287593477926688E-17  -8.931218784690885E-12  -5.659163213061098E-18   3.803359836164651E-02  -1.989499762979834E-17   1.416660864477144E-11  -1.062352387505614E-17  -1.259155958663886E-02  -3.780487001737403E-18  -4.865945957255834E-12  -2.455034486208073E-18   1.220658480482231E-02   1.622440178144694E-18  -1.361595947481972E-11   3.894175159975656E-18  -1.967159977070330E-02   8.368663235557554E-18   0.000000000000000E+00  -5.921316087635545E-19  -6.679233937005415E-02  -7.703719777548943E-34  -2.379996243487281E-11   0.000000000000000E+00  -7.304987823276864E-02  -7.222237291452134E-35   0.000000000000000E+00  -4.182539558630963E-20   0.000000000000000E+00  -6.945948654640728E-18   0.000000000000000E+00   3.622080087519880E-20   0.000000000000000E+00   2.974556715226733E-19   0.000000000000000E+00  -5.129383977691339E-20  -1.467827611511462E-01  -5.344201449569563E-18   9.803916668095677E-02   1.906386651177604E-17   1.147350298532779E-01   1.925344597040824E-17   9.390142295164008E-02   3.053129598031489E-17   3.335492896724898E-01   7.901124335752238E-17   9.649021605713491E-02   2.443906398267415E-17  -5.726910811827083E-12   4.204646686303901E-18   9.589638808728142E-02   2.594498671502696E-17  -1.467827611871413E-01   1.263757970349616E-17  -9.803916664835058E-02  -7.213899057217060E-18   1.147350297940571E-01   5.340780192302915E-18  -9.390142300336020E-02  -1.932331744877789E-17  -3.335492896724899E-01  -2.545409241625234E-18   9.649021605713493E-02  -7.830445754059666E-19  -5.726903493222588E-12  -4.215439667366451E-18   9.589638808728150E-02  -2.428258720598586E-18
   9.981119628258442E-12   2.824883566071342E-18   1.946168918909651E-02   1.468229857433012E-17   4.865945957255834E-12   2.455034486208073E-18   1.259155958663886E-02   3.780487001737403E-18   7.030863452982988E-12  -2.296670670850290E-19   3.471567649490742E-02   8.131864061542365E-18   2.087126692041632E-12   2.415125703054008E-20   9.735031957451339E-03   3.000749700357751E-18  -3.359877076155755E-12  -9.943780725933668E-19   1.800126566458382E-02   0.000000000000000E+00  -6.776263578034403E-21   4.966082002858802E-20   8.673617379884035E-19   6.945948654640728E-18   0.000000000000000E+00   4.182539558630963E-20  -1.633618231408571E-01   0.000000000000000E+00   5.461692228580887E-13   0.000000000000000E+00   5.408943235642675E-03  -4.843036725387825E-35  -2.836053576227640E-12   0.000000000000000E+00  -3.166068738511266E-03   0.000000000000000E+00  -1.078546677911701E-01  -2.058180002372347E-17  -3.948912950283230E-03  -4.702197936493677E-18   4.342067558766222E-02  -1.445775138997895E-18  -6.338739351603638E-02  -1.881182488737063E-17  -1.099705820146230E-01  -2.708931616795772E-17  -1.940082258053464E-02  -4.571780311989892E-18  -7.366227225815825E-13   4.568905453981733E-19  -9.946554875912372E-02  -2.434162360298263E-17   1.078546677578680E-01   7.396627318163177E-18  -3.948912907011957E-03  -4.194229022248791E-18  -4.342067563876977E-02   6.771047769674088E-18  -6.338739349887339E-02  -1.101034084360783E-17  -1.099705820146229E-01   1.477229893810496E-19   1.940082258053452E-02   1.800550175463640E-19   7.366217861680380E-13   4.586412059080515E-19   9.946554875912368E-02   2.111440626093387E-20
   3.995646513075411E-02   1.302394894244981E-17   7.480518462966382E-12   3.894175163851013E-18   9.925576732104875E-03   1.463287820995556E-18   4.865945957255834E-12   2.455034486208073E-18   3.471567649490742E-02   8.131864061542365E-18   5.537329075550661E-12   4.984328700578707E-19  -1.535456578008202E-02  -4.572962533714497E-18   3.490945615043038E-12   4.684947063995756E-19  -5.197713001161852E-03  -1.693748750524521E-18   3.313230044461142E-12   0.000000000000000E+00   1.734723475976807E-18  -9.055430220114203E-18   0.000000000000000E+00   2.108512346216909E-20   0.000000000000000E+00   6.945948654640728E-18   5.461692228580887E-13   0.000000000000000E+00  -1.758743142623111E-01   0.000000000000000E+00   3.991891749270736E-13   0.000000000000000E+00   9.673805115919580E-03  -9.629649721936179E-35  -3.242774253872475E-12   0.000000000000000E+00   2.458597081865701E-01   6.554819526409607E-17   6.887386615268409E-02   2.986602164996201E-17   2.460352291252395E-02   2.274836321551171E-17   4.342067558766222E-02  -1.445775138997895E-18   8.033265854166128E-13  -3.819036205213386E-19  -8.732981677458660E-13  -2.485305759280573E-19   2.813475491655363E-02   7.022365567167923E-18  -7.366228315973213E-13   4.568905453981733E-19   2.458597082171417E-01   3.544753907897416E-17  -6.887386612758978E-02  -2.142131204000602E-17   2.460352286644063E-02   1.973767870168854E-17  -4.342067563876978E-02   6.771047769674087E-18   8.033271511328783E-13   3.848646474510991E-19   8.732973408480329E-13  -2.478676045507038E-19  -2.813475491655359E-02   1.339405742833386E-19   7.366217844078494E-13   4.586412059080515E-19
   1.984704074535232E-18  -1.928005680452241E-18  -6.734384454887671E-03  -2.360653518205686E-18  -1.370351825313561E-11  -2.517295623934053E-27  -1.220658480482231E-02  -1.622440178144694E-18   2.087126692041632E-12   2.415125703054008E-20  -1.535456578008202E-02  -4.572962533714497E-18   3.572784971518639E-18  -8.235935501991099E-19   8.471128555145414E-03  -1.620191300883446E-18  -3.310602051473935E-12   1.522585992933580E-20  -1.228600812633658E-02   9.403954806578300E-38   0.000000000000000E+00  -1.998305031734798E-20   0.000000000000000E+00  -1.166747700887847E-18   0.000000000000000E+00  -3.622080087519880E-20   5.408943235642675E-03  -4.843036725387825E-35   3.991891749270736E-13   0.000000000000000E+00  -1.579745376994655E-01  -1.880790961315660E-37   7.236029267096433E-13   0.000000000000000E+00   3.410001250216924E-03   2.426220340097201E-35   7.361167537152057E-02   1.801227182930827E-17   1.892727750058784E-02   1.770977905239149E-17   3.195783617054818E-12  -5.180784009994211E-18   3.430713217234026E-02   1.207466385706431E-18   7.505580389465448E-02   1.852395008771544E-17   3.180305120311535E-02   7.753473305602590E-18  -5.624985485489366E-13   6.253408335660311E-20   5.764545284924770E-02   1.405376097411155E-17  -7.361167537152040E-02  -9.012584387356665E-18   1.892727745761008E-02   1.537696456190873E-17   3.195752134951133E-12   5.159776857769150E-18   3.430713219605102E-02  -3.023256931472864E-18   7.505580389465444E-02  -8.005437616973607E-20  -3.180305120311532E-02  -3.455315131631143E-20   5.624985697964148E-13   6.776740663860988E-20  -5.764545284924770E-02  -6.263021878863757E-20
  -2.204401984267609E-02   6.253380712077212E-18   4.865945957255834E-12   2.455034486208073E-18   1.799086389094935E-02   3.503486517984855E-18   1.361595947481972E-11  -3.894175159975656E-18   9.735031957451339E-03   3.000749700357751E-18   3.490945615043038E-12   4.684947063995756E-19   8.471128555145414E-03  -1.620191300883446E-18  -5.537337841282874E-12   1.089146233927759E-18  -4.295408610136498E-02  -6.108178372768671E-18   6.005609339910026E-12   0.000000000000000E+00   0.000000000000000E+00   6.945948654640728E-18   6.776263578034403E-21   3.821839239882029E-20   0.000000000000000E+00  -2.974556715226733E-19  -2.836053576227640E-12   0.000000000000000E+00   9.673805115919580E-03  -9.629649721936179E-35   7.236029267096433E-13   0.000000000000000E+00  -1.636768530938280E-01   1.128474576789396E-35   1.910407934819537E-13   0.000000000000000E+00  -1.356410350487139E-01  -2.353145040284389E-17   4.342067558766222E-02  -1.445775138997895E-18   4.459575935619085E-02   1.692358047110711E-18  -6.887386615981005E-02  -1.912146583420047E-17   1.456094205408328E-12  -6.922294030568757E-19  -7.366228315973213E-13   4.568905453981733E-19   5.099638640359318E-02   1.272857250730408E-17  -1.802086705652657E-12   3.275513917115780E-19  -1.356410349932999E-01  -6.955927886798467E-18  -4.342067563876978E-02   6.771047769674087E-18   4.459575938161491E-02  -3.768430864662223E-18   6.887386612046377E-02   1.067153391499256E-17   1.456092852001983E-12   6.975964899182824E-19   7.366217844078494E-13   4.586412059080515E-19  -5.099638640359316E-02   2.427774935851130E-19   1.802088367675992E-12   3.304217275471316E-19
  -1.583202157693778E-11   1.780912842005994E-18  -8.998313179033489E-03  -1.771572651856622E-18   3.067713007991017E-12  -3.894175161913335E-18   1.967159977070330E-02  -8.368663235557554E-18  -3.359877076155755E-12  -9.943780725933668E-19  -5.197713001161852E-03  -1.693748750524521E-18  -3.310602051473935E-12   1.522585992933580E-20  -4.295408610136498E-02  -6.108178372768671E-18  -7.030865202106024E-12   7.207218742497456E-19   1.134867491624254E-02  -3.761581922631320E-37  -2.858736196983264E-21  -1.387138631571114E-20  -8.673617379884035E-19   4.378987274295765E-18   0.000000000000000E+00   5.129383977691339E-20  -3.166068738511266E-03   0.000000000000000E+00  -3.242774253872475E-12   0.000000000000000E+00   3.410001250216924E-03   2.426220340097201E-35   1.910407934819537E-13   0.000000000000000E+00  -1.603358144128234E-01  -3.761581922631320E-37  -6.799563903470715E-02  -2.587566549480951E-17  -5.520791014858691E-02  -1.088595099332126E-17  -6.887386615624698E-02  -2.449374374208128E-17  -1.087702367800000E-02   4.303162855129292E-18  -6.932959097922389E-02  -1.707812376205894E-17  -7.251580315616694E-02  -1.793457946971782E-17  -4.643943555117398E-13   2.880409838198174E-19  -2.944764417608533E-02  -7.041475225295948E-18   6.799563908753105E-02   1.756400363535499E-17  -5.520791015978019E-02  -4.114335657884340E-18   6.887386612402661E-02   1.604642297749931E-17  -1.087702373691548E-02   5.662232767232336E-18  -6.932959097922395E-02   9.313012847976567E-20   7.251580315616692E-02  -1.726739816638718E-19   4.643952799133971E-13   2.891446660489176E-19   2.944764417608543E-02   1.712011970698237E-19
  -2.142801791386026E-01  -1.330619178125544E-18  -1.840194605801486E-01   1.404304701291744E-18  -1.468521035716422E-11   3.126522719508927E-18  -3.335492896724900E-01   2.545409241625231E-18  -1.099705820146230E-01  -1.477229893810497E-19   8.033261881622964E-13  -3.848646474510987E-19   7.505580389465451E-02   8.005437616973596E-20   1.456092708114225E-12  -6.975964899182821E-19  -6.932959097922398E-02  -9.313012847976553E-20   4.837419229319153E-01  -1.187912295171522E-16  -8.098018907554445E-02   7.623552222230894E-17  -3.955054829109831E-11   6.749175207224345E-17  -1.467827611511462E-01   5.344201449569563E-18  -1.078546677911701E-01   2.058180002372347E-17   2.458597081865701E-01  -6.554819526409607E-17   7.361167537152057E-02  -1.801227182930827E-17  -1.356410350487139E-01   2.353145040284389E-17  -6.799563903470715E-02   2.587566549480951E-17  -8.795821557491208E-01  -8.425943506694157E-35  -2.830148835013431E-19  -7.607471843598454E-22  -5.823351512373315E-19  -3.723467898202390E-19   2.471218623614421E-19  -1.378912220279996E-21   3.242683981171270E-02   4.565883919229558E-20   1.861588871724165E-02   3.395654088719082E-18   1.317838470176984E-11   3.893948099539027E-18   3.374271630780387E-02  -2.003895690589706E-18   2.233990226749645E-02  -2.745047637839088E-18  -6.730680845577252E-03   8.088948281517127E-19  -8.586168187726240E-12   5.269980165991181E-18  -1.219987173083092E-02   1.466183492219512E-18  -3.453353325955782E-18  -5.699772778526744E-19  -7.835325133198857E-03   2.398656630226796E-18  -4.890108884434700E-12   8.982976833134607E-28  -1.420212364655425E-02   2.079624099926671E-18
   7.561037651673255E-02  -9.345107295275997E-19  -2.576573445833874E-02   1.440937218123004E-18  -3.159527163783787E-12   2.325662076686217E-18   9.649021605713495E-02   7.830445754059671E-19   1.940082258053456E-02  -1.800550175463638E-19   8.732990583492079E-13   2.478676045507038E-19  -3.180305120311534E-02   3.455315131631156E-20   7.366218374631751E-13  -4.586412059080517E-19   7.251580315616700E-02   1.726739816638714E-19   3.084620055679291E-02  -2.791909351343777E-17  -2.971373298263984E-02   1.504269121327401E-17  -2.079659812857778E-01   5.574139302219978E-17   9.803916668095677E-02  -1.906386651177604E-17  -3.948912950283230E-03   4.702197936493677E-18   6.887386615268409E-02  -2.986602164996201E-17   1.892727750058784E-02  -1.770977905239149E-17   4.342067558766222E-02   1.445775138997895E-18  -5.520791014858691E-02   1.088595099332126E-17   2.830148835013431E-19   7.607471843598454E-22  -3.304890001373373E-01   1.327191896795904E-34  -2.020131070323653E-13   1.923255694739115E-34  -1.133580765232394E-03  -1.320197705408511E-34  -1.861588871724165E-02  -3.395654088719082E-18  -1.661317355391363E-02  -3.351972110127280E-18  -2.449922452444678E-02  -1.965216880153915E-18  -3.746730113703940E-03  -2.159059502256920E-18   6.730680845577252E-03  -8.088948281517127E-19  -2.035485925429191E-02   2.506622247147985E-18   4.680221448329742E-13   1.390562911879220E-18   1.276840828892669E-02  -1.528239357106296E-18   7.835325133198857E-03  -2.398656630226796E-18  -5.303455903062602E-12   4.711725401597283E-19  -6.672558800185336E-03   2.064848930419111E-18  -3.343503481628417E-12   4.544804536832575E-19
   9.160567057583372E-12  -8.570924116086490E-19  -3.159527163783787E-12   2.325662076686217E-18  -7.899947851039767E-02   1.124689371546364E-18  -5.726902286731636E-12   4.215439667366451E-18   7.366218372117090E-13  -4.586412059080517E-19  -2.813475491655364E-02  -1.339405742833382E-19   5.624985327230070E-13  -6.776740663860986E-20  -5.099638640359322E-02  -2.427774935851130E-19   4.643946392614699E-13  -2.891446660489178E-19   1.037322128366448E-11  -2.578390859303791E-17  -2.079659812857778E-01   5.574139302219978E-17  -8.380203445456365E-02   2.045468979415610E-17   1.147350298532779E-01  -1.925344597040824E-17   4.342067558766222E-02   1.445775138997895E-18   2.460352291252395E-02  -2.274836321551171E-17   3.195783617054818E-12   5.180784009994211E-18   4.459575935619085E-02  -1.692358047110711E-18  -6.887386615624698E-02   2.449374374208128E-17   5.823351512373315E-19   3.723467898202390E-19  -2.020131070323653E-13   1.923255694739115E-34  -3.298636025516057E-01   3.132574895506314E-34  -3.661744594363225E-13  -1.570049029675788E-34  -1.317838470176984E-11  -3.893948099539027E-18  -2.449922452444678E-02  -1.965216880153915E-18  -1.454609896389970E-02  -1.699837210978602E-20   1.351624547813257E-02  -3.646039494364628E-18   8.586168187726240E-12  -5.269980165991181E-18   4.680221448329742E-13   1.390562911879220E-18  -2.739920232415305E-02   3.349753366501665E-18   8.483102647595979E-13   2.520501201557484E-18   4.890108884434700E-12  -8.982976833134607E-28  -6.672558800185336E-03   2.064848930419111E-18   1.614444797466696E-18   2.204352404484139E-19   3.681257040916142E-03   8.447325428038153E-19
   1.370495669290440E-01  -1.693871882042010E-18   9.649021605713495E-02   7.830445754059671E-19  -5.726902286731636E-12   4.215439667366451E-18   9.589638808728147E-02   2.428258720598586E-18   9.946554875912378E-02  -2.111440626093415E-20   7.366218374631751E-13  -4.586412059080517E-19  -5.764545284924772E-02   6.263021878863744E-20   1.802088292223381E-12  -3.304217275471318E-19   2.944764417608539E-02  -1.712011970698237E-19   5.591108814826994E-02  -2.363109283847149E-18   9.803916668095677E-02  -1.906386651177604E-17   1.147350298532779E-01  -1.925344597040824E-17   9.390142295164008E-02  -3.053129598031489E-17  -6.338739351603638E-02   1.881182488737063E-17   4.342067558766222E-02   1.445775138997895E-18   3.430713217234026E-02  -1.207466385706431E-18  -6.887386615981005E-02   1.912146583420047E-17  -1.087702367800000E-02  -4.303162855129292E-18  -2.471218623614421E-19   1.378912220279996E-21  -1.133580765232394E-03  -1.320197705408511E-34  -3.661744594363225E-13  -1.570049029675788E-34  -3.319183040358115E-01   3.549992939483308E-35  -3.374271630780387E-02   2.003895690589706E-18  -3.746730113703940E-03  -2.159059502256920E-18   1.351624547813257E-02  -3.646039494364628E-18  -2.133733269309938E-02   3.112912725755832E-18   1.219987173083092E-02  -1.466183492219512E-18   1.276840828892669E-02  -1.528239357106296E-18   8.483102647595979E-13   2.520501201557484E-18  -4.255489624524691E-03   5.797031092199278E-19   1.420212364655425E-02  -2.079624099926671E-18  -3.343503481628417E-12   4.544804536832575E-19   3.681257040916142E-03   8.447325428038153E-19   5.303464025367413E-12   1.044215680151558E-18
   4.837419229319154E-01   1.504225864143052E-19   8.098018907554437E-02   5.620693323434012E-17   3.955065722088529E-11   6.677863761212732E-17   1.467827611511462E-01  -3.102606429473899E-17  -1.078546677911701E-01   5.828103172166457E-18   2.458597081865702E-01   5.321592420919687E-18   7.361167537152065E-02  -1.335581622713491E-20  -1.356410350487139E-01   9.651640808369435E-18  -6.799563903470715E-02  -9.231191507851567E-18  -2.142801791386025E-01   5.385343845221434E-17   1.840194605801486E-01  -4.359057816220954E-17   1.468520015363329E-11   3.837471790014921E-18   3.335492896724898E-01  -7.901124335752238E-17  -1.099705820146230E-01   2.708931616795772E-17   8.033265854166128E-13   3.819036205213386E-19   7.505580389465448E-02  -1.852395008771544E-17   1.456094205408328E-12   6.922294030568757E-19  -6.932959097922389E-02   1.707812376205894E-17   3.242683981171270E-02  -4.565883919229558E-20  -1.861588871724165E-02   3.395654088719082E-18  -1.317838470176984E-11   3.893948099539027E-18  -3.374271630780387E-02  -2.003895690589706E-18  -8.795821557491208E-01   5.877471754111438E-39   0.000000000000000E+00  -7.607471843599762E-22   0.000000000000000E+00  -3.723467898202392E-19   0.000000000000000E+00  -1.378912220279925E-21   1.431909197333395E-17   5.699772778526727E-19   7.835325133198864E-03   4.795554612966394E-19   4.890098103518462E-12  -2.994299766895456E-28   1.420212364655424E-02  -1.398892953042844E-18   2.233990226749648E-02  -2.726650323191760E-18   6.730680845577257E-03  -8.396465225720047E-19   8.586164735855222E-12   5.269980163888186E-18   1.219987173083093E-02  -1.521923280814564E-18
  -3.084620055679291E-02  -2.034618762506187E-17  -2.971373298263979E-02  -7.756125304372366E-18  -2.079659812857779E-01  -4.776385846895542E-18   9.803916668095680E-02  -4.925260074454640E-18   3.948912950283230E-03   3.734159134669366E-18  -6.887386615268407E-02  -1.299573769301470E-17  -1.892727750058791E-02  -1.307593412203472E-17  -4.342067558766222E-02   1.208018124030194E-17   5.520791014858689E-02  -2.636372620272859E-18  -7.561037651673255E-02   1.757749629383552E-17  -2.576573445833868E-02   4.869623497885845E-18  -3.159530619226572E-12  -2.319707578761391E-18   9.649021605713491E-02  -2.443906398267415E-17  -1.940082258053464E-02   4.571780311989892E-18  -8.732981677458660E-13   2.485305759280573E-19   3.180305120311535E-02  -7.753473305602590E-18  -7.366228315973213E-13  -4.568905453981733E-19  -7.251580315616694E-02   1.793457946971782E-17   1.861588871724165E-02  -3.395654088719082E-18  -1.661317355391363E-02   3.351972110127280E-18  -2.449922452444678E-02   1.965216880153915E-18  -3.746730113703940E-03   2.159059502256920E-18   0.000000000000000E+00   7.607471843599762E-22  -3.304890001373373E-01  -1.763241526233431E-38  -2.020116953990191E-13   0.000000000000000E+00  -1.133580765232394E-03   2.938735877055719E-39  -7.835325133198864E-03  -4.795554612966394E-19  -5.303457678443660E-12  -4.711725388607589E-19  -6.672558800185340E-03  -4.305433750652171E-19  -3.343501671519009E-12  -4.544804528643363E-19  -6.730680845577257E-03   8.396465225720047E-19  -2.035485925429193E-02   2.478880399424712E-18   4.680225729022499E-13  -1.390562911993854E-18   1.276840828892671E-02  -1.599118711141828E-18
  -1.037326080766937E-11  -2.571807739874673E-17  -2.079659812857779E-01  -4.776385846895542E-18  -8.380203445456368E-02   4.567011593626620E-20   1.147350298532779E-01  -8.723231965253412E-18  -4.342067558766222E-02   1.208018124030194E-17  -2.460352291252400E-02  -1.672624060821135E-17  -3.195822354267011E-12   5.162996473716741E-18  -4.459575935619083E-02   9.228368252904689E-18   6.887386615624698E-02   7.624701906040981E-18  -9.160559902288473E-12  -9.193510317188079E-19  -3.159530619226572E-12  -2.319707578761391E-18  -7.899947851039762E-02   1.853814615811910E-17  -5.726910811827083E-12  -4.204646686303901E-18  -7.366227225815825E-13  -4.568905453981733E-19   2.813475491655363E-02  -7.022365567167923E-18  -5.624985485489366E-13  -6.253408335660311E-20   5.099638640359318E-02  -1.272857250730408E-17  -4.643943555117398E-13  -2.880409838198174E-19   1.317838470176984E-11  -3.893948099539027E-18  -2.449922452444678E-02   1.965216880153915E-18  -1.454609896389970E-02   1.699837210978602E-20   1.351624547813257E-02   3.646039494364628E-18   0.000000000000000E+00   3.723467898202392E-19  -2.020116953990191E-13   0.000000000000000E+00  -3.298636025516057E-01   5.877471754111438E-39  -3.661751061724475E-13   0.000000000000000E+00  -4.890098103518462E-12   2.994299766895456E-28  -6.672558800185340E-03  -4.305433750652171E-19  -5.849609533738198E-18  -2.204352404484133E-19   3.681257040916127E-03  -1.746380473203134E-18  -8.586164735855222E-12  -5.269980163888186E-18   4.680225729022499E-13  -1.390562911993854E-18  -2.739920232415308E-02   3.361115718591292E-18   8.483102618214524E-13  -2.520501201765259E-18
  -5.591108814826993E-02   1.136608798417938E-17   9.803916668095680E-02  -4.925260074454640E-18   1.147350298532779E-01  -8.723231965253412E-18   9.390142295164010E-02   7.603642492973011E-18   6.338739351603639E-02   3.285569027303454E-18  -4.342067558766222E-02   1.208018124030194E-17  -3.430713217234024E-02   7.195071471134679E-18   6.887386615981005E-02   2.253666119067242E-18   1.087702367799999E-02  -6.968020233859299E-18  -1.370495669290440E-01   3.186055096860835E-17   9.649021605713491E-02  -2.443906398267415E-17  -5.726910811827083E-12  -4.204646686303901E-18   9.589638808728142E-02  -2.594498671502696E-17  -9.946554875912372E-02   2.434162360298263E-17  -7.366228315973213E-13  -4.568905453981733E-19   5.764545284924770E-02  -1.405376097411155E-17  -1.802086705652657E-12  -3.275513917115780E-19  -2.944764417608533E-02   7.041475225295948E-18   3.374271630780387E-02   2.003895690589706E-18  -3.746730113703940E-03   2.159059502256920E-18   1.351624547813257E-02   3.646039494364628E-18  -2.133733269309938E-02  -3.112912725755832E-18   0.000000000000000E+00   1.378912220279925E-21  -1.133580765232394E-03   2.938735877055719E-39  -3.661751061724475E-13   0.000000000000000E+00  -3.319183040358115E-01   0.000000000000000E+00  -1.420212364655424E-02   1.398892953042844E-18  -3.343501671519009E-12  -4.544804528643363E-19   3.681257040916127E-03  -1.746380473203134E-18   5.303433156628079E-12  -1.044215681450525E-18  -1.219987173083093E-02   1.521923280814564E-18   1.276840828892671E-02  -1.599118711141828E-18   8.483102618214524E-13  -2.520501201765259E-18  -4.255489624524687E-03   4.625912402758586E-19
  -2.142801791386028E-01   1.330619178125540E-18   1.840194605801488E-01   1.404304701291744E-18   1.468520196423239E-11   3.126522719508917E-18   3.335492896724901E-01   2.545409241625227E-18  -1.099705820146231E-01   1.477229893810498E-19   8.033267421218439E-13   3.848646474510981E-19   7.505580389465459E-02  -8.005437616973607E-20   1.456094216838852E-12   6.975964899182813E-19  -6.932959097922406E-02   9.313012847976501E-20  -4.837419229319150E-01   5.902777632887667E-17  -8.098018901029981E-02   6.636512036578372E-17  -3.955016144818669E-11  -6.503252188695909E-17  -1.467827611871413E-01  -1.263757970349616E-17   1.078546677578680E-01  -7.396627318163177E-18   2.458597082171417E-01  -3.544753907897416E-17  -7.361167537152040E-02   9.012584387356665E-18  -1.356410349932999E-01   6.955927886798467E-18   6.799563908753105E-02  -1.756400363535499E-17   2.233990226749645E-02   2.745047637839088E-18   6.730680845577252E-03   8.088948281517127E-19   8.586168187726240E-12   5.269980165991181E-18   1.219987173083092E-02   1.466183492219512E-18   1.431909197333395E-17  -5.699772778526727E-19  -7.835325133198864E-03   4.795554612966394E-19  -4.890098103518462E-12  -2.994299766895456E-28  -1.420212364655424E-02  -1.398892953042844E-18  -8.795821557491208E-01  -5.877471754111438E-39   0.000000000000000E+00  -7.607471843599762E-22   0.000000000000000E+00  -3.723467898202392E-19   0.000000000000000E+00  -1.378912220279925E-21  -3.242683981171265E-02   4.016801397380089E-18   1.861588869523602E-02   1.226266930684565E-18   1.317843383137485E-11  -3.893948101152914E-18   3.374271631994434E-02  -5.936075167108255E-18
