   2.946577278858955E-01   8.853738450642178E-17   6.745817923356490E-11   1.050248471185305E-17   2.284054180512333E-01   7.335983152339784E-17   4.252834510335562E-11   1.610500916261176E-17   3.403084810072871E-02   2.340394991007629E-17   1.271993659490364E-11   6.123541319647821E-18  -1.267259640351124E-02  -4.014204230110187E-18   8.863993388027666E-12   3.860510759106256E-18  -1.282189078767824E-02  -2.830652206433975E-18   0.000000000000000E+00   2.159558005689971E-19   8.403338168974563E-01  -2.407412430484045E-35   2.025453069154359E-11   0.000000000000000E+00   1.070187971426332E-01   0.000000000000000E+00  -1.355252715606881E-20  -1.403624583396743E-19   1.734723475976807E-18  -1.378400423298917E-17   0.000000000000000E+00   8.986892695458146E-20   0.000000000000000E+00   9.606322258481532E-18  -2.710505431213761E-20  -6.923180082151987E-20   7.244527648932873E-02   6.926676259895326E-17   4.076377946618769E-02   2.063811183409700E-17   2.857628685054900E-01   7.640546646826443E-17  -1.301745768333749E-01  -2.515546966946327E-17  -1.632865098634485E-01  -3.886176417766995E-17   3.486712142666844E-02   6.782723382433513E-18   4.096105243028492E-12  -2.371985985804688E-18  -1.345313963180082E-01  -3.379680132150536E-17   7.244527643167244E-02   6.040515002368370E-17  -4.076377953805238E-02  -1.563174738849700E-17   2.857628685490736E-01   4.147843127100705E-17   1.301745767880688E-01   9.231918349730740E-18   1.632865098634484E-01   1.042101609932278E-18   3.486712142666851E-02   1.761978904960049E-18   4.096109706571178E-12   2.385603963870615E-18  -1.345313963180082E-01   8.058317987716829E-19
   9.615390905368115E-11   1.766317173761894E-26   2.284054180512333E-01   7.335983152339784E-17  -5.865533753146579E-17   1.617335825301891E-18  -1.260114865321443E-01   3.377137437172563E-17   8.864000381131679E-12   3.860510759106258E-18   1.599662028547078E-02   3.070856877742998E-18  -2.240818782698467E-11  -4.116317985590603E-27   2.899509278289292E-02   5.253308084199384E-18   5.588264063733500E-12  -6.123541316284662E-18   0.000000000000000E+00  -4.359195617661527E-17   2.025453069154359E-11   0.000000000000000E+00   7.812914447915651E-01   0.000000000000000E+00   3.671370586016964E-11   0.000000000000000E+00   1.734723475976807E-18   9.606322258481532E-18   0.000000000000000E+00  -8.987644788228238E-21   0.000000000000000E+00  -1.116222468302918E-18   2.710505431213761E-20  -1.629079079722491E-20   0.000000000000000E+00   6.056186852831064E-18   3.452076300769496E-11   6.039489108970817E-17   2.857628685054900E-01   7.640546646826443E-17   1.125812172677621E-01   2.745709229086367E-17  -1.576556465913486E-01  -2.679415147227068E-17  -1.194857848517176E-11   4.208231062994510E-18   4.096105243028492E-12  -2.371985985804688E-18   1.090882208404007E-01   2.578078552212414E-17   7.424528927869058E-12  -4.299405281289057E-18   3.452040402719098E-11  -5.759972869800959E-17   2.857628685490736E-01   4.147843127100705E-17  -1.125812172677621E-01  -1.372125840459986E-17  -1.576556465123494E-01  -7.707896599094098E-18   1.194858469833380E-11   3.397636217186231E-18   4.096109706571178E-12   2.385603963870615E-18   1.090882208404007E-01   1.534351434864467E-18   7.424518255461855E-12   4.324088903859983E-18
   5.340895768469208E-01   7.912683356994677E-17   4.252834510335562E-11   1.610500916261176E-17  -1.260114865321443E-01   3.377137437172563E-17  -6.745831866196428E-11   3.080889167271995E-17   2.512431033248863E-02   7.193010349817774E-18   8.863993388027666E-12   3.860510759106256E-18  -2.297004629494774E-02  -3.289203439249978E-18   2.389647670280465E-11  -6.123541312921499E-18   3.474953191722294E-02  -1.245357435266564E-17   5.421010862427522E-20   3.914363385990461E-19   1.070187971426332E-01   0.000000000000000E+00   3.671370586016964E-11   0.000000000000000E+00   9.752711664515528E-01  -4.814824860968090E-35   0.000000000000000E+00  -2.338769931167812E-19   0.000000000000000E+00   9.606322258481532E-18  -3.388131789017201E-20   1.628942757186435E-19   0.000000000000000E+00  -1.671630527327034E-18   0.000000000000000E+00  -1.580694942643726E-19   1.313125819650790E-01   4.357833173750382E-18  -1.301745768333749E-01  -2.515546966946327E-17  -1.576556465913486E-01  -2.679415147227068E-17  -1.233701188345301E-01  -4.076583909072085E-17  -2.959692372010388E-01  -7.043990780114226E-17  -1.345313963180082E-01  -3.379680132150536E-17   7.424528927869058E-12  -4.299405281289057E-18  -1.347601827072893E-01  -3.583082597051050E-17   1.313125819968880E-01  -1.179826942637203E-17   1.301745767880688E-01   9.231918349730740E-18  -1.576556465123494E-01  -7.707896599094098E-18   1.233701189063943E-01   2.570066793118622E-17   2.959692372010387E-01   1.888888548328718E-18  -1.345313963180082E-01   8.058317987716829E-19   7.424518255461855E-12   4.324088903859983E-18  -1.347601827072894E-01   2.778032252744722E-18
  -1.507302575164513E-11  -3.994767270711147E-18  -3.403084810072871E-02  -2.340394991007629E-17  -8.864000381131679E-12  -3.860510759106258E-18  -2.512431033248863E-02  -7.193010349817774E-18  -8.170655563045822E-12   1.952203167225656E-19  -3.895128637779373E-02  -9.199574234210111E-18  -2.296159583406758E-12  -2.534061874986100E-22  -1.124863746535970E-02  -3.496219349140564E-18   3.904559249877468E-12   1.112147126637424E-18  -2.046786690157463E-02   1.925929944387236E-34   1.355252715606881E-20   1.403624583396743E-19  -1.734723475976807E-18  -9.606322258481532E-18   0.000000000000000E+00   2.338769931167812E-19   1.001155815933215E+00   7.523163845262640E-37  -6.184294036885776E-13   0.000000000000000E+00  -5.581875086463782E-03  -1.880790961315660E-37   2.941450946339743E-12   0.000000000000000E+00   3.276300977549588E-03   0.000000000000000E+00   8.042546987249818E-02   1.534082705883540E-17   5.296832284365327E-03   4.610166810817439E-18  -4.204366183186788E-02   1.371974775261229E-18   6.212999673517883E-02   1.895365686866379E-17   8.315223885479144E-02   2.047606249991562E-17   1.666071875429189E-02   3.919318389331789E-18   7.286408421295470E-13  -3.986189743344261E-19   9.700874226217829E-02   2.374050503180332E-17  -8.042546984697768E-02  -5.506155643661953E-18   5.296832244820391E-03   3.946476332422761E-18   4.204366187840733E-02  -6.528229151401458E-18   6.212999671680905E-02   1.132279457874717E-17   8.315223885479138E-02  -1.022947267306303E-19  -1.666071875429180E-02  -1.614003296265639E-19  -7.286402576339810E-13  -4.018909985634057E-19  -9.700874226217826E-02  -2.111513399609028E-20
  -5.852638060333571E-02  -1.816445927856460E-17  -1.271993659490364E-11  -6.123541319647821E-18  -1.599662028547078E-02  -3.070856877742998E-18  -8.863993388027666E-12  -3.860510759106256E-18  -3.895128637779373E-02  -9.199574234210111E-18  -6.470421092441810E-12  -5.829173863116797E-19   1.713389004135336E-02   5.119393298793139E-18  -4.079202145339245E-12  -5.439494561843215E-19   6.137378802969475E-03   1.972127179608127E-18  -3.624023986719543E-12   0.000000000000000E+00  -1.734723475976807E-18   1.378400423298917E-17   0.000000000000000E+00   8.987644788228238E-21   0.000000000000000E+00  -9.606322258481532E-18  -6.184294036885776E-13   0.000000000000000E+00   1.014479705073593E+00  -1.880790961315660E-37  -4.128081585941181E-13   0.000000000000000E+00  -1.021791928160988E-02   1.880790961315660E-37   3.418829033825679E-12   0.000000000000000E+00  -1.836696856053749E-01  -4.896218942252756E-17  -6.668964722802589E-02  -2.826102708478760E-17  -2.298430928495427E-02  -2.128387605302130E-17  -4.204366183186788E-02   1.371974775261229E-18  -5.869437185369992E-13   2.573721279169036E-19   7.946068055583578E-13   2.169238748550538E-19  -2.923294553842219E-02  -7.274595434872796E-18   7.286410851618349E-13  -3.986189743344261E-19  -1.836696856287405E-01  -2.647674041013724E-17   6.668964720978583E-02   2.008628866989303E-17  -2.298430924699891E-02  -1.847144954160274E-17   4.204366187840733E-02  -6.528229151401458E-18  -5.869440959207829E-13  -2.608884312868073E-19  -7.946062516817869E-13   2.157723404975726E-19   2.923294553842216E-02  -1.196476384772721E-19  -7.286402533856847E-13  -4.018909985634058E-19
  -5.946078645496582E-18   2.726460688002427E-18   1.267259640351124E-02   4.014204230110187E-18   2.240818782698467E-11   4.116317985590603E-27   2.297004629494774E-02   3.289203439249978E-18  -2.296159583406758E-12  -2.534061874986100E-22   1.713389004135336E-02   5.119393298793139E-18  -3.576173103307656E-18   8.960137905233076E-19  -9.452783443626293E-03   1.837859188145518E-18   3.642169201901557E-12  -1.597558564255676E-22   1.396948324124168E-02  -1.933453108232498E-34   0.000000000000000E+00  -8.986892695458146E-20   0.000000000000000E+00   1.116222468302918E-18   3.388131789017201E-20  -1.628942757186435E-19  -5.581875086463782E-03  -1.880790961315660E-37  -4.128081585941181E-13   0.000000000000000E+00   9.956019702916721E-01  -4.833632770581246E-35  -7.482921956223666E-13   0.000000000000000E+00  -3.519023993072946E-03  -4.833632770581246E-35  -5.489102790874402E-02  -1.342923124577554E-17  -1.877897111064127E-02  -1.759333387384277E-17  -2.067802460221150E-12   5.840446329931802E-18  -3.403831554723760E-02  -1.178262333066757E-18  -5.675206967667945E-02  -1.401552392047493E-17  -3.065743689192434E-02  -7.474753412916623E-18   5.159734215597621E-13  -5.328459320869367E-20  -5.556893964498262E-02  -1.354855993760214E-17   5.489102790874389E-02   6.715207009160022E-18  -1.877897107076280E-02  -1.528512143972114E-17  -2.067798725561895E-12  -5.801280467236516E-18  -3.403831556923852E-02   3.009819506521499E-18  -5.675206967667943E-02   4.605376744712040E-20   3.065743689192432E-02   3.129230341849336E-20  -5.159734500255285E-13  -6.310691305447388E-20   5.556893964498263E-02   5.671968358427232E-20
   3.228905988350118E-02  -7.505834983191810E-18  -8.863993388027666E-12  -3.860510759106256E-18  -2.899509278289292E-02  -5.253308084199384E-18  -2.389647670280465E-11   6.123541312921499E-18  -1.124863746535970E-02  -3.496219349140564E-18  -4.079202145339245E-12  -5.439494561843215E-19  -9.452783443626293E-03   1.837859188145518E-18   6.470429288120850E-12  -1.268769774052135E-18   4.854316810081301E-02   6.838711844401842E-18  -6.568993775584592E-12   0.000000000000000E+00   0.000000000000000E+00  -9.606322258481532E-18  -2.710505431213761E-20   1.629079079722491E-20   0.000000000000000E+00   1.671630527327034E-18   2.941450946339743E-12   0.000000000000000E+00  -1.021791928160988E-02   1.880790961315660E-37  -7.482921956223666E-13   0.000000000000000E+00   1.001596183835912E+00   7.523163845262640E-37  -2.468569172318046E-13   0.000000000000000E+00   1.013307403905031E-01   1.758045761184732E-17  -4.204366183186788E-02   1.371974775261229E-18  -4.166081132497158E-02  -1.561356591711316E-18   6.668964723912628E-02   1.913673745433559E-17  -1.063882960347979E-12   4.665065867356475E-19   7.286410851618349E-13  -3.986189743344261E-19  -5.298694055854199E-02  -1.318575835570246E-17   1.713331908322123E-12  -2.856849127112193E-19   1.013307403481502E-01   5.210185728731337E-18   4.204366187840733E-02  -6.528229151401458E-18  -4.166081134591145E-02   3.543325476984829E-18  -6.668964719868541E-02  -1.095263938968373E-17  -1.063881822942196E-12  -4.728801544420574E-19  -7.286402533856847E-13  -4.018909985634058E-19   5.298694055854199E-02  -2.168704586964218E-19  -1.713332887757864E-12  -2.909620613432370E-19
   2.390879917715857E-11  -2.518451527553213E-18   1.282189078767824E-02   2.830652206433975E-18  -5.588264063733500E-12   6.123541316284662E-18  -3.474953191722294E-02   1.245357435266564E-17   3.904559249877468E-12   1.112147126637424E-18   6.137378802969475E-03   1.972127179608127E-18   3.642169201901557E-12  -1.597558564255676E-22   4.854316810081301E-02   6.838711844401842E-18   8.170658882991459E-12  -8.677278307552118E-19  -1.290371310678955E-02   1.504632769052528E-36   2.710505431213761E-20   6.923180082151987E-20   0.000000000000000E+00  -6.056186852831064E-18   0.000000000000000E+00   1.580694942643726E-19   3.276300977549588E-03   0.000000000000000E+00   3.418829033825679E-12   0.000000000000000E+00  -3.519023993072946E-03  -4.833632770581246E-35  -2.468569172318046E-13   0.000000000000000E+00   9.980244514011900E-01  -2.445028249710358E-35   5.070324104241160E-02   1.930549346570397E-17   5.258817394263422E-02   9.764984777666832E-18   6.668964723357597E-02   2.369888226956157E-17   1.199844832254032E-02  -4.130713177012488E-18   5.242229879298860E-02   1.290887992022639E-17   7.314144947395088E-02   1.806844778145564E-17   4.593622817366287E-13  -2.513043937831368E-19   2.660056747500453E-02   6.361717436284878E-18  -5.070324108289198E-02  -1.310614575615473E-17   5.258817395538075E-02   3.319637186892512E-18  -6.668964720423562E-02  -1.551946402978838E-17   1.199844837925200E-02  -5.616311162345047E-18   5.242229879298866E-02  -6.449044311344172E-20  -7.314144947395086E-02   1.527323638878734E-19  -4.593631918119572E-13  -2.533672009204047E-19  -2.660056747500464E-02  -1.537115028270480E-19
   1.844776980209774E-01   7.764910507094329E-19   1.632865098634485E-01  -1.042101609932278E-18   1.194858642141057E-11  -3.397636217186231E-18   2.959692372010388E-01  -1.888888548328717E-18   8.315223885479146E-02   1.022947267306304E-19  -5.869433479650479E-13   2.608884312868071E-19  -5.675206967667947E-02  -4.605376744712025E-20  -1.063881863813371E-12   4.728801544420574E-19   5.242229879298867E-02   6.449044311344156E-20  -4.095293663723549E-01   1.006178475134436E-16   7.244527648932873E-02  -6.926676259895326E-17   3.452076300769496E-11  -6.039489108970817E-17   1.313125819650790E-01  -4.357833173750382E-18   8.042546987249818E-02  -1.534082705883540E-17  -1.836696856053749E-01   4.896218942252756E-17  -5.489102790874402E-02   1.342923124577554E-17   1.013307403905031E-01  -1.758045761184732E-17   5.070324104241160E-02  -1.930549346570397E-17   1.000357510773522E+00   4.513898307157584E-35   1.821120836596746E-19   1.256487227773201E-21   3.566008707940604E-19   2.211447172295005E-19  -9.275010772434589E-20   2.277478811126061E-21  -2.025830464131115E-02  -2.140312907738381E-20  -1.389048466415175E-02  -2.558366168604625E-18  -1.014427066212988E-11  -2.926101112186975E-18  -2.517756151772699E-02   1.488647371067061E-18  -1.346961939141871E-02   1.652833058265898E-18   4.798724321503048E-03  -5.786639266735420E-19   6.448340420097076E-12  -3.771351689938931E-18   8.698053367427922E-03  -1.048872445841058E-18   2.329340604949326E-18   3.271146866341389E-19   5.309179270203433E-03  -1.636688980430888E-18   3.528044316856104E-12  -6.480907037161848E-28   9.623291844989241E-03  -1.402870295403867E-18
  -8.939840224888501E-02   8.209671626511680E-19   3.486712142666853E-02  -1.761978904960051E-18   4.096101683471793E-12  -2.385603963870613E-18  -1.345313963180083E-01  -8.058317987716842E-19  -1.666071875429182E-02   1.614003296265637E-19  -7.946078283386475E-13  -2.157723404975727E-19   3.065743689192435E-02  -3.129230341849353E-20  -7.286403282686201E-13   4.018909985634059E-19  -7.314144947395093E-02  -1.527323638878731E-19  -3.725999746498153E-02   3.473822305324481E-17   4.076377946618769E-02  -2.063811183409700E-17   2.857628685054900E-01  -7.640546646826443E-17  -1.301745768333749E-01   2.515546966946327E-17   5.296832284365327E-03  -4.610166810817439E-18  -6.668964722802589E-02   2.826102708478760E-17  -1.877897111064127E-02   1.759333387384277E-17  -4.204366183186788E-02  -1.371974775261229E-18   5.258817394263422E-02  -9.764984777666832E-18  -1.821120836596746E-19  -1.256487227773201E-21   9.988603874347015E-01  -9.609666317972200E-35   1.350836287408083E-13  -1.205440069409485E-34   7.817392310077648E-04   7.851126769142058E-35   1.389048466415175E-02   2.558366168604625E-18   1.746139034000845E-02   3.326676130822947E-18   2.419234207997805E-02   1.939282691867733E-18   3.928412029197741E-03   2.128881000920495E-18  -4.798724321503048E-03   5.786639266735420E-19   1.965714686602862E-02  -2.416769942411587E-18  -2.696038115356800E-13  -1.290284432627058E-18  -1.178024616714258E-02   1.418364289372977E-18  -5.309179270203433E-03   1.636688980430888E-18   5.074522121679536E-12  -4.266088970221584E-19   5.730248165046899E-03  -1.777660181412190E-18   3.199174306103305E-12  -3.909829539905078E-19
  -9.248692511863281E-12   1.295139222683387E-18   4.096101683471793E-12  -2.385603963870613E-18   1.090882208404008E-01  -1.534351434864468E-18   7.424518587294147E-12  -4.324088903859981E-18  -7.286402731916198E-13   4.018909985634059E-19   2.923294553842220E-02   1.196476384772717E-19  -5.159734123375255E-13   6.310691305447387E-20   5.298694055854203E-02   2.168704586964219E-19  -4.593625512392067E-13   2.533672009204047E-19  -1.142439671691074E-11   3.074214732096406E-17   2.857628685054900E-01  -7.640546646826443E-17   1.125812172677621E-01  -2.745709229086367E-17  -1.576556465913486E-01   2.679415147227068E-17  -4.204366183186788E-02  -1.371974775261229E-18  -2.298430928495427E-02   2.128387605302130E-17  -2.067802460221150E-12  -5.840446329931802E-18  -4.166081132497158E-02   1.561356591711316E-18   6.668964723357597E-02  -2.369888226956157E-17  -3.566008707940604E-19  -2.211447172295005E-19   1.350836287408083E-13  -1.205440069409485E-34   9.984291011578557E-01  -1.682955262072269E-34   2.448572368206685E-13   1.079956047459206E-34   1.014427066212988E-11   2.926101112186975E-18   2.419234207997805E-02   1.939282691867733E-18   1.529408166405140E-02   1.210386970516118E-20  -1.334693814079265E-02   3.574068417632639E-18  -6.448340420097076E-12   3.771351689938931E-18  -2.696038115356800E-13  -1.290284432627058E-18   2.615631995413116E-02  -3.199282882478950E-18  -4.886626879226687E-13  -2.338738819369496E-18  -3.528044316856104E-12   6.480907037161848E-28   5.730248165046899E-03  -1.777660181412190E-18  -1.295113376351825E-18  -2.109032283928395E-19  -3.161383366631372E-03  -7.334366148982832E-19
  -1.620414138480953E-01   1.488065518089434E-18  -1.345313963180083E-01  -8.058317987716842E-19   7.424518587294147E-12  -4.324088903859981E-18  -1.347601827072894E-01  -2.778032252744720E-18  -9.700874226217834E-02   2.111513399609058E-20  -7.286403282686201E-13   4.018909985634059E-19   5.556893964498263E-02  -5.671968358427222E-20  -1.713333278913972E-12   2.909620613432373E-19  -2.660056747500459E-02   1.537115028270481E-19  -6.753658360174492E-02   2.334139498990649E-18  -1.301745768333749E-01   2.515546966946327E-17  -1.576556465913486E-01   2.679415147227068E-17  -1.233701188345301E-01   4.076583909072085E-17   6.212999673517883E-02  -1.895365686866379E-17  -4.204366183186788E-02  -1.371974775261229E-18  -3.403831554723760E-02   1.178262333066757E-18   6.668964723912628E-02  -1.913673745433559E-17   1.199844832254032E-02   4.130713177012488E-18   9.275010772434589E-20  -2.277478811126061E-21   7.817392310077648E-04   7.851126769142058E-35   2.448572368206685E-13   1.079956047459206E-34   9.998460630607697E-01  -2.300589381353069E-35   2.517756151772699E-02  -1.488647371067061E-18   3.928412029197741E-03   2.128881000920495E-18  -1.334693814079265E-02   3.574068417632639E-18   2.241462770385907E-02  -3.160181220168154E-18  -8.698053367427922E-03   1.048872445841058E-18  -1.178024616714258E-02   1.418364289372977E-18  -4.886626879226687E-13  -2.338738819369496E-18   4.803726370464305E-03  -6.283895548513806E-19  -9.623291844989241E-03   1.402870295403867E-18   3.199174306103305E-12  -3.909829539905078E-19  -3.161383366631372E-03  -7.334366148982832E-19  -5.074527661275011E-12  -9.195896131404198E-19
  -4.095293663723550E-01  -1.557703860507114E-19  -7.244527648932876E-02  -5.129841863467851E-17  -3.452087290053193E-11  -5.955580819308386E-17  -1.313125819650790E-01   2.827616143408871E-17   8.042546987249823E-02  -4.349873430839963E-18  -1.836696856053750E-01  -3.966394970184074E-18  -5.489102790874408E-02   1.105660335082615E-20   1.013307403905031E-01  -7.193806740609269E-18   5.070324104241158E-02   6.897671601183169E-18   1.844776980209774E-01  -4.603447262588245E-17  -1.632865098634485E-01   3.886176417766995E-17  -1.194857848517176E-11  -4.208231062994510E-18  -2.959692372010388E-01   7.043990780114226E-17   8.315223885479144E-02  -2.047606249991562E-17  -5.869437185369992E-13  -2.573721279169036E-19  -5.675206967667945E-02   1.401552392047493E-17  -1.063882960347979E-12  -4.665065867356475E-19   5.242229879298860E-02  -1.290887992022639E-17  -2.025830464131115E-02   2.140312907738381E-20   1.389048466415175E-02  -2.558366168604625E-18   1.014427066212988E-11  -2.926101112186975E-18   2.517756151772699E-02   1.488647371067061E-18   1.000357510773522E+00   0.000000000000000E+00   0.000000000000000E+00   1.256487227773277E-21   2.710505431213761E-20   2.211447172295006E-19   0.000000000000000E+00   2.277478811126026E-21  -8.700722434196173E-18  -3.271146866341380E-19  -5.309179270203438E-03  -3.363151005600660E-19  -3.528036555916725E-12   2.160284172734685E-28  -9.623291844989236E-03   9.541564156415108E-19  -1.346961939141873E-02   1.646272196420913E-18  -4.798724321503051E-03   5.966845493903108E-19  -6.448338714596237E-12  -3.771351688359548E-18  -8.698053367427927E-03   1.081536197205634E-18
   3.725999746498154E-02   2.558045151409263E-17   4.076377946618762E-02   1.063527773962784E-17   2.857628685054902E-01   6.360656966360862E-18  -1.301745768333749E-01   6.684809022344054E-18  -5.296832284365328E-03  -3.311341463042207E-18   6.668964722802589E-02   1.192487609355707E-17   1.877897111064132E-02   1.299742743081949E-17   4.204366183186790E-02  -1.166867894032037E-17  -5.258817394263421E-02   3.115881685761166E-18   8.939840224888498E-02  -2.106192814010101E-17   3.486712142666844E-02  -6.782723382433513E-18   4.096105243028492E-12   2.371985985804688E-18  -1.345313963180082E-01   3.379680132150536E-17   1.666071875429189E-02  -3.919318389331789E-18   7.946068055583578E-13  -2.169238748550538E-19  -3.065743689192434E-02   7.474753412916623E-18   7.286410851618349E-13   3.986189743344261E-19   7.314144947395088E-02  -1.806844778145564E-17  -1.389048466415175E-02   2.558366168604625E-18   1.746139034000845E-02  -3.326676130822947E-18   2.419234207997805E-02  -1.939282691867733E-18   3.928412029197741E-03  -2.128881000920495E-18   0.000000000000000E+00  -1.256487227773277E-21   9.988603874347015E-01  -5.877471754111438E-39   1.350828170450169E-13   0.000000000000000E+00   7.817392310077650E-04   5.877471754111438E-39   5.309179270203438E-03   3.363151005600660E-19   5.074523897060593E-12   4.266088957792612E-19   5.730248165046904E-03   3.741541666832546E-19   3.199172492182248E-12   3.909829532069364E-19   4.798724321503051E-03  -5.966845493903108E-19   1.965714686602865E-02  -2.397842455558691E-18  -2.696046812267586E-13   1.290284432693093E-18  -1.178024616714260E-02   1.466963862978833E-18
   1.142442290278542E-11   3.061784293401134E-17   2.857628685054902E-01   6.360656966360862E-18   1.125812172677621E-01  -8.543206304427544E-20  -1.576556465913486E-01   1.159261368511134E-17   4.204366183186790E-02  -1.166867894032037E-17   2.298430928495433E-02   1.566160730110089E-17   2.067834157338854E-12  -5.806034871381237E-18   4.166081132497156E-02  -8.638860908000266E-18  -6.668964723357595E-02  -7.365006186783335E-18   9.248686187105280E-12   1.401337483533499E-18   4.096105243028492E-12   2.371985985804688E-18   1.090882208404007E-01  -2.578078552212414E-17   7.424528927869058E-12   4.299405281289057E-18   7.286408421295470E-13   3.986189743344261E-19  -2.923294553842219E-02   7.274595434872796E-18   5.159734215597621E-13   5.328459320869367E-20  -5.298694055854199E-02   1.318575835570246E-17   4.593622817366287E-13   2.513043937831368E-19  -1.014427066212988E-11   2.926101112186975E-18   2.419234207997805E-02  -1.939282691867733E-18   1.529408166405140E-02  -1.210386970516118E-20  -1.334693814079265E-02  -3.574068417632639E-18  -2.710505431213761E-20  -2.211447172295006E-19   1.350828170450169E-13   0.000000000000000E+00   9.984291011578557E-01   1.203118468066611E-35   2.448576730955759E-13   0.000000000000000E+00   3.528036555916725E-12  -2.160284172734685E-28   5.730248165046904E-03   3.741541666832546E-19   6.174870185483849E-18   2.109032283928387E-19  -3.161383366631359E-03   1.507752219062839E-18   6.448338714596237E-12   3.771351688359548E-18  -2.696046812267586E-13   1.290284432693093E-18   2.615631995413120E-02  -3.207167819381210E-18  -4.886644238637545E-13   2.338738819489184E-18
   6.753658360174489E-02  -1.426483511382057E-17  -1.301745768333749E-01   6.684809022344054E-18  -1.576556465913486E-01   1.159261368511134E-17  -1.233701188345301E-01  -1.068023386638127E-17  -6.212999673517886E-02  -3.734715691006713E-18   4.204366183186790E-02  -1.166867894032037E-17   3.403831554723758E-02  -7.158192538052891E-18  -6.668964723912628E-02  -2.805136280009620E-18  -1.199844832254031E-02   7.070833721309960E-18   1.620414138480952E-01  -3.817634911066338E-17  -1.345313963180082E-01   3.379680132150536E-17   7.424528927869058E-12   4.299405281289057E-18  -1.347601827072893E-01   3.583082597051050E-17   9.700874226217829E-02  -2.374050503180332E-17   7.286410851618349E-13   3.986189743344261E-19  -5.556893964498262E-02   1.354855993760214E-17   1.713331908322123E-12   2.856849127112193E-19   2.660056747500453E-02  -6.361717436284878E-18  -2.517756151772699E-02  -1.488647371067061E-18   3.928412029197741E-03  -2.128881000920495E-18  -1.334693814079265E-02  -3.574068417632639E-18   2.241462770385907E-02   3.160181220168154E-18   0.000000000000000E+00  -2.277478811126026E-21   7.817392310077650E-04   5.877471754111438E-39   2.448576730955759E-13   0.000000000000000E+00   9.998460630607697E-01   1.504632769052528E-36   9.623291844989236E-03  -9.541564156415108E-19   3.199172492182248E-12   3.909829532069364E-19  -3.161383366631359E-03   1.507752219062839E-18  -5.074499818455002E-12   9.195896143833133E-19   8.698053367427927E-03  -1.081536197205634E-18  -1.178024616714260E-02   1.466963862978833E-18  -4.886644238637545E-13   2.338738819489184E-18   4.803726370464301E-03  -5.481840698623883E-19
   1.844776980209776E-01  -7.764910507094307E-19  -1.632865098634486E-01  -1.042101609932278E-18  -1.194858105715091E-11  -3.397636217186224E-18  -2.959692372010390E-01  -1.888888548328713E-18   8.315223885479153E-02  -1.022947267306305E-19  -5.869439618513492E-13  -2.608884312868065E-19  -5.675206967667952E-02   4.605376744712039E-20  -1.063883182483326E-12  -4.728801544420567E-19   5.242229879298872E-02  -6.449044311344125E-20   4.095293663723546E-01  -4.993923769169024E-17   7.244527643167244E-02  -6.040515002368370E-17   3.452040402719098E-11   5.759972869800959E-17   1.313125819968880E-01   1.179826942637203E-17  -8.042546984697768E-02   5.506155643661953E-18  -1.836696856287405E-01   2.647674041013724E-17   5.489102790874389E-02  -6.715207009160022E-18   1.013307403481502E-01  -5.210185728731337E-18  -5.070324108289198E-02   1.310614575615473E-17  -1.346961939141871E-02  -1.652833058265898E-18  -4.798724321503048E-03  -5.786639266735420E-19  -6.448340420097076E-12  -3.771351689938931E-18  -8.698053367427922E-03  -1.048872445841058E-18  -8.700722434196173E-18   3.271146866341380E-19   5.309179270203438E-03  -3.363151005600660E-19   3.528036555916725E-12   2.160284172734685E-28   9.623291844989236E-03   9.541564156415108E-19   1.000357510773522E+00   0.000000000000000E+00   0.000000000000000E+00   1.256487227773277E-21   2.710505431213761E-20   2.211447172295006E-19   0.000000000000000E+00   2.277478811126026E-21   2.025830464131113E-02  -2.502329922590752E-18  -1.389048464705665E-02  -9.225729814908153E-19  -1.014430922415183E-11   2.926101113429290E-18  -2.517756152715833E-02   4.453647128963264E-18
